Region,Month,Rainfall_Quantity
Mymensingh,4,52.59
Rangamati,9,28.76
Lalmonirhat,5,210.03
Kurigram,10,133.19
Pabna,7,245.2
Kushtia,8,285.74
Manikganj,9,393.95
Lakshmipur,9,399.45
Dhaka,10,367.54
Panchagarh,11,42.52
Gopalganj,5,397.08
Rangamati,4,158.81
Moulvibazar,12,24.38
Magura,11,335.54
Bagerhat,10,488.53
Feni,8,344.6
Lalmonirhat,2,345.66
Gazipur,12,403.11
Shariatpur,11,75.44
Rangpur,6,12.24
Mymensingh,6,222.24
Bandarban,3,338.13
Kishoreganj,9,57.93
Cox's Bazar,12,41.55
Cox's Bazar,6,48.94
Habiganj,11,41.58
Lalmonirhat,11,441.98
Sirajganj,12,407.67
Khagrachari,5,340.75
Rajshahi,5,25.54
Chandpur,11,185.83
Sherpur,10,441.32
Panchagarh,10,77.3
Meherpur,9,200.86
Lakshmipur,11,305.93
Bandarban,4,159.73
Jamalpur,1,342.96
Habiganj,2,400.74
Moulvibazar,2,202.52
Gazipur,6,378.06
Chandpur,6,67.24
Bogra,4,267.78
Chattogram,9,66.95
Dhaka,2,83.2
Chattogram,11,208.92
Cox's Bazar,12,57.4
Tangail,11,237.51
Chandpur,5,155.28
Jessore,3,29.98
Habiganj,11,75.03
Gopalganj,7,138.43
Lalmonirhat,6,235.4
Rajshahi,5,8.7
Habiganj,5,26.64
Bogra,1,475.84
Narail,1,86.42
Panchagarh,8,345.44
Noakhali,4,487.63
Satkhira,8,0.01
Chandpur,9,149.11
Jhenaidah,9,296.84
Pabna,4,128.69
Narayanganj,7,74.09
Moulvibazar,11,477.39
Kushtia,9,14.76
Khagrachari,7,331.4
Narsingdi,9,282.39
Lakshmipur,2,367.68
Noakhali,3,175.33
Chuadanga,3,295.75
Satkhira,2,450.53
Sunamganj,9,142.52
Dinajpur,9,438.22
Sherpur,9,27.5
Lalmonirhat,12,324.84
Khagrachari,7,239.77
Jamalpur,1,151.54
Narsingdi,2,269.06
Kishoreganj,1,315.3
Natore,8,36.6
Faridpur,4,278.0
Kushtia,1,347.92
Panchagarh,2,377.93
Rajshahi,3,44.59
Barisal,1,259.19
Kishoreganj,9,379.46
Chuadanga,2,72.64
Lalmonirhat,6,474.87
Lalmonirhat,8,333.37
Pabna,3,276.16
Netrokona,2,160.24
Khagrachari,5,211.88
Sherpur,5,87.8
Narail,9,368.54
Kishoreganj,4,373.65
Kushtia,11,56.91
Barisal,12,182.4
Khulna,7,499.36
Bagerhat,12,45.3
Naogaon,10,107.92
Pirojpur,2,258.83
Kurigram,12,4.11
Rangamati,9,182.33
Meherpur,2,455.33
Rajbari,9,210.25
Chandpur,6,311.37
Khulna,3,479.06
Nilphamari,11,279.81
Narsingdi,8,133.89
Netrokona,5,411.57
Sherpur,7,265.45
Satkhira,1,473.36
Gaibandha,10,461.44
Chuadanga,7,434.55
Cox's Bazar,7,69.44
Rangpur,2,272.76
Noakhali,6,167.14
Rajshahi,5,402.64
Khulna,9,315.18
Narayanganj,7,99.05
Rangpur,1,301.31
Rajshahi,10,484.69
Lalmonirhat,10,414.56
Rajshahi,4,335.99
Jhenaidah,6,17.09
Netrokona,6,358.34
Panchagarh,12,75.96
Naogaon,5,417.52
Sherpur,8,235.08
Chuadanga,2,65.23
Chandpur,2,476.0
Madaripur,4,322.36
Lakshmipur,12,124.4
Khagrachari,10,262.54
Narail,6,147.88
Cox's Bazar,11,434.67
Faridpur,12,63.6
Barguna,3,49.77
Barguna,9,19.0
Jessore,9,134.12
Kurigram,11,185.68
Netrokona,8,409.4
Chandpur,11,188.67
Bandarban,2,343.17
Bogra,5,1.27
Habiganj,3,402.38
Cox's Bazar,5,454.18
Jhenaidah,10,13.38
Manikganj,12,272.52
Rangamati,1,452.01
Chattogram,12,14.15
Manikganj,2,322.66
Dinajpur,9,278.22
Bagerhat,1,356.96
Satkhira,6,393.34
Nilphamari,5,94.0
Chuadanga,5,50.96
Panchagarh,1,334.5
Patuakhali,7,124.49
Bandarban,12,253.87
Lalmonirhat,4,487.3
Barguna,12,23.85
Pabna,11,385.52
Dinajpur,2,252.01
Cox's Bazar,9,63.22
Jhalokati,4,79.73
Dhaka,10,362.57
Kishoreganj,5,11.1
Jamalpur,8,91.58
Natore,11,263.84
Chuadanga,12,398.42
Pirojpur,11,158.82
Chattogram,8,232.51
Naogaon,4,190.09
Moulvibazar,9,385.89
Rajbari,8,445.82
Brahmanbaria,4,148.28
Bhola,2,168.98
Sunamganj,10,256.72
Moulvibazar,6,429.54
Barguna,5,36.15
Chuadanga,3,325.63
Pirojpur,7,415.98
Cox's Bazar,12,350.7
Magura,5,235.47
Pirojpur,7,349.64
Habiganj,10,127.37
Bagerhat,7,279.71
Dhaka,9,229.14
Gazipur,11,157.35
Gazipur,9,472.02
Meherpur,7,335.37
Netrokona,2,104.11
Cox's Bazar,1,352.82
Manikganj,11,70.99
Pirojpur,6,390.66
Nilphamari,11,111.19
Sylhet,2,445.21
Gopalganj,2,161.41
Feni,11,50.3
Barguna,11,462.83
Sherpur,5,164.71
Kushtia,4,265.29
Bogra,12,183.68
Nilphamari,2,35.14
Kushtia,6,244.66
Lalmonirhat,8,339.59
Cox's Bazar,9,250.94
Tangail,1,343.69
Panchagarh,6,405.96
Manikganj,12,184.21
Rajshahi,1,23.16
Chandpur,12,487.89
Tangail,8,69.25
Satkhira,10,463.03
Faridpur,10,174.96
Jhalokati,6,246.23
Pirojpur,1,130.76
Dinajpur,5,203.73
Lalmonirhat,3,132.35
Narayanganj,1,183.86
Jessore,1,498.43
Barguna,7,196.75
Rajshahi,12,128.07
Sylhet,7,342.63
Lalmonirhat,9,15.48
Kurigram,4,77.46
Narayanganj,7,454.0
Meherpur,1,29.9
Tangail,2,35.85
Faridpur,9,474.44
Satkhira,6,44.8
Gazipur,7,387.14
Pabna,1,421.02
Kushtia,4,43.73
Narsingdi,8,453.03
Kushtia,8,286.93
Sylhet,7,154.02
Nilphamari,3,245.13
Barguna,2,93.84
Faridpur,1,155.27
Sirajganj,7,284.02
Meherpur,9,447.35
Gopalganj,3,293.05
Pabna,6,191.96
Nilphamari,4,487.18
Chuadanga,4,357.37
Kurigram,12,181.18
Magura,11,239.94
Habiganj,12,265.74
Bagerhat,5,68.4
Kurigram,8,245.08
Patuakhali,9,466.93
Rangpur,5,197.18
Barisal,6,407.94
Rajbari,4,382.15
Chandpur,5,257.65
Magura,10,350.65
Meherpur,1,440.67
Barguna,1,155.63
Shariatpur,3,363.21
Narsingdi,2,267.56
Lakshmipur,6,452.99
Naogaon,12,124.99
Thakurgaon,1,326.73
Rangamati,4,484.44
Madaripur,12,445.3
Madaripur,1,191.55
Dhaka,8,436.79
Jhalokati,10,201.63
Khagrachari,4,467.87
Khulna,10,445.66
Rajbari,9,366.25
Manikganj,2,305.48
Munshiganj,4,343.12
Mymensingh,1,26.21
Chandpur,9,402.83
Gaibandha,12,181.69
Barguna,1,156.56
Jhenaidah,8,370.48
Bogra,12,459.17
Jamalpur,3,0.02
Cox's Bazar,5,452.46
Kishoreganj,3,489.99
Chandpur,1,412.05
Bagerhat,5,65.04
Jamalpur,3,286.09
Jessore,5,159.14
Chandpur,5,151.28
Kurigram,8,377.36
Gopalganj,5,141.56
Khagrachari,5,476.76
Khulna,6,337.29
Satkhira,11,44.48
Brahmanbaria,5,43.94
Tangail,5,192.13
Madaripur,9,293.24
Jhenaidah,7,155.22
Lakshmipur,5,68.19
Nilphamari,12,228.2
Nilphamari,4,336.75
Panchagarh,8,286.68
Barisal,2,10.98
Chuadanga,2,207.27
Chattogram,11,65.44
Chandpur,11,274.81
Mymensingh,2,471.79
Madaripur,12,302.17
Netrokona,3,202.46
Moulvibazar,7,333.47
Chuadanga,9,143.5
Faridpur,7,140.17
Shariatpur,4,34.9
Rajbari,10,210.49
Panchagarh,12,222.4
Naogaon,5,355.74
Manikganj,7,66.75
Nilphamari,7,340.95
Jhalokati,11,49.42
Thakurgaon,5,236.44
Nilphamari,4,498.75
Bandarban,9,106.51
Chandpur,12,296.08
Brahmanbaria,1,246.55
Moulvibazar,9,411.99
Narail,4,498.52
Jamalpur,6,366.77
Chandpur,12,217.16
Rajbari,1,447.93
Gazipur,6,218.38
Tangail,7,84.53
Thakurgaon,8,57.22
Moulvibazar,2,250.19
Natore,2,261.39
Tangail,1,374.86
Meherpur,8,115.41
Manikganj,2,96.52
Rangpur,2,280.76
Tangail,3,282.11
Sylhet,9,224.43
Narayanganj,7,76.48
Pabna,8,442.0
Noakhali,3,434.87
Mymensingh,10,161.69
Dhaka,2,163.36
Tangail,4,285.64
Satkhira,2,394.22
Narsingdi,4,162.56
Kushtia,10,490.92
Jhenaidah,3,168.55
Barguna,11,172.34
Thakurgaon,2,178.17
Kushtia,12,402.17
Lalmonirhat,10,426.59
Netrokona,6,18.05
Dhaka,3,146.53
Satkhira,9,5.23
Lakshmipur,12,145.32
Tangail,5,458.5
Jhalokati,3,38.26
Feni,6,201.4
Lalmonirhat,10,68.05
Sirajganj,4,105.38
Noakhali,9,25.98
Kishoreganj,2,236.22
Sylhet,1,486.33
Chattogram,2,433.23
Dhaka,4,319.54
Bhola,11,372.53
Tangail,9,169.84
Meherpur,7,166.04
Khagrachari,4,449.29
Natore,5,423.76
Kushtia,5,45.67
Rangpur,12,285.47
Noakhali,5,375.64
Gopalganj,3,285.99
Sirajganj,1,196.58
Bhola,4,389.66
Rajbari,7,478.07
Jhenaidah,9,457.12
Bogra,12,383.94
Tangail,7,443.03
Natore,4,151.38
Pirojpur,9,433.49
Narayanganj,6,41.14
Dinajpur,4,209.19
Panchagarh,8,375.68
Narsingdi,10,422.24
Satkhira,11,202.85
Tangail,3,340.75
Jhenaidah,7,125.57
Mymensingh,3,146.47
Jhalokati,2,413.14
Bandarban,4,305.97
Sylhet,7,101.6
Feni,11,240.29
Brahmanbaria,10,256.48
Narsingdi,11,45.25
Mymensingh,8,467.72
Narayanganj,8,158.6
Rangamati,9,72.53
Pabna,7,284.11
Sylhet,1,304.86
Sherpur,8,302.54
Bhola,10,123.15
Magura,7,134.59
Patuakhali,3,12.76
Meherpur,2,96.16
Moulvibazar,11,44.08
Rajshahi,1,22.71
Barguna,9,44.29
Munshiganj,5,424.66
Narail,8,301.66
Chuadanga,6,220.93
Nilphamari,1,322.76
Tangail,6,378.37
Khagrachari,12,421.01
Gopalganj,12,271.29
Thakurgaon,1,234.22
Khagrachari,8,28.64
Jamalpur,12,412.86
Jamalpur,6,337.21
Sherpur,8,161.26
Patuakhali,7,239.43
Sirajganj,6,368.74
Manikganj,1,322.13
Narayanganj,10,5.99
Kurigram,10,420.48
Barisal,6,301.73
Meherpur,10,248.16
Shariatpur,9,263.65
Narail,7,494.27
Moulvibazar,3,181.95
Khagrachari,12,354.43
Nilphamari,11,160.48
Munshiganj,12,287.58
Satkhira,8,467.99
Nilphamari,6,215.0
Moulvibazar,5,316.54
Barguna,11,360.98
Narsingdi,9,217.85
Khagrachari,12,288.49
Bhola,5,219.16
Chuadanga,6,172.77
Bogra,10,157.8
Sherpur,10,210.36
Panchagarh,2,211.62
Rajbari,7,117.71
Panchagarh,5,304.31
Kushtia,7,65.47
Manikganj,7,390.57
Thakurgaon,1,494.46
Bandarban,1,15.98
Cox's Bazar,7,479.78
Brahmanbaria,2,104.3
Barguna,2,209.29
Sunamganj,12,22.96
Gopalganj,4,407.55
Manikganj,6,491.59
Cox's Bazar,7,202.7
Dinajpur,1,346.88
Khulna,1,332.13
Gazipur,9,27.48
Sherpur,10,162.2
Bagerhat,8,219.18
Narail,4,446.8
Cox's Bazar,4,84.74
Kushtia,2,334.61
Nilphamari,3,401.26
Narail,5,350.59
Mymensingh,9,466.06
Kurigram,4,123.57
Chandpur,11,139.24
Munshiganj,8,280.87
Jamalpur,2,196.72
Rangpur,2,494.88
Meherpur,8,413.89
Kishoreganj,2,4.41
Sylhet,9,91.4
Kushtia,7,431.1
Jamalpur,7,127.23
Narsingdi,12,248.36
Chandpur,2,95.04
Shariatpur,12,473.12
Bogra,10,391.98
Gazipur,6,400.13
Khulna,1,494.82
Brahmanbaria,10,259.8
Magura,11,287.91
Bandarban,6,185.71
Faridpur,4,393.45
Lakshmipur,4,402.08
Jhenaidah,7,194.8
Magura,12,83.85
Sylhet,11,429.98
Chuadanga,2,353.29
Nilphamari,9,327.13
Naogaon,9,416.71
Noakhali,3,55.66
Jhenaidah,10,382.86
Pabna,1,121.66
Magura,9,258.85
Sirajganj,6,217.01
Bagerhat,6,157.44
Kushtia,10,196.13
Barguna,7,263.33
Jhalokati,8,326.03
Bagerhat,11,456.49
Jhalokati,3,120.57
Kushtia,12,339.79
Kurigram,2,144.24
Faridpur,7,80.2
Satkhira,1,43.21
Chandpur,9,22.19
Chuadanga,5,348.13
Kishoreganj,6,247.28
Kushtia,1,122.73
Natore,7,242.18
Magura,3,237.45
Bhola,3,494.91
Rangamati,10,76.89
Patuakhali,12,244.79
Lalmonirhat,8,346.88
Netrokona,9,330.32
Khagrachari,3,18.37
Pirojpur,12,190.45
Noakhali,8,107.97
Narayanganj,7,34.67
Dinajpur,3,464.24
Narail,2,292.38
Chandpur,11,200.24
Rangpur,6,184.76
Nilphamari,6,153.12
Pabna,3,443.36
Gazipur,8,116.41
Patuakhali,6,432.32
Sunamganj,11,259.85
Mymensingh,6,241.43
Bogra,6,213.53
Panchagarh,1,366.78
Bagerhat,11,485.86
Feni,3,445.85
Bhola,8,207.82
Khulna,6,76.47
Chattogram,10,81.42
Tangail,5,236.75
Chandpur,12,51.37
Feni,5,96.45
Thakurgaon,9,190.73
Narsingdi,2,190.87
Habiganj,2,265.0
Brahmanbaria,6,172.26
Lakshmipur,6,225.1
Sunamganj,2,480.19
Kurigram,6,126.78
Meherpur,11,90.28
Naogaon,7,174.67
Narsingdi,10,81.29
Kishoreganj,6,450.13
Magura,3,12.65
Kurigram,5,75.18
Shariatpur,6,297.03
Sirajganj,11,486.64
Jessore,6,370.99
Moulvibazar,8,162.64
Kushtia,4,283.74
Sherpur,3,22.75
Netrokona,4,490.55
Barisal,12,406.2
Sylhet,7,234.99
Kurigram,3,460.25
Patuakhali,6,422.94
Satkhira,11,250.46
Madaripur,4,213.28
Bandarban,2,102.77
Netrokona,6,295.56
Pabna,2,235.99
Bandarban,5,94.63
Kurigram,12,469.31
Rangpur,2,296.81
Bogra,1,46.28
Lakshmipur,4,498.35
Rangpur,4,414.3
Netrokona,1,235.87
Panchagarh,12,420.47
Narail,2,206.38
Shariatpur,7,312.34
Magura,10,295.77
Sirajganj,4,181.2
Panchagarh,9,192.7
Patuakhali,8,310.51
Satkhira,1,428.12
Bandarban,11,428.34
Chuadanga,5,496.39
Lalmonirhat,3,275.98
Shariatpur,6,6.57
Sherpur,2,4.67
Pabna,11,58.18
Habiganj,11,190.93
Satkhira,10,365.23
Gazipur,5,282.46
Jhalokati,9,464.73
Jessore,4,430.07
Naogaon,3,188.01
Gopalganj,8,58.62
Gaibandha,8,172.89
Jamalpur,11,337.22
Sherpur,5,366.16
Natore,12,285.44
Feni,5,168.77
Thakurgaon,12,489.59
Rangamati,8,39.21
Kurigram,5,199.5
Gaibandha,4,365.96
Bagerhat,12,377.27
Jhalokati,12,277.97
Magura,8,349.15
Dinajpur,4,31.08
Narail,11,107.2
Dinajpur,10,311.61
Panchagarh,2,11.55
Feni,1,166.08
Kishoreganj,6,156.72
Bogra,12,274.49
Natore,6,300.37
Khagrachari,11,360.11
Satkhira,8,287.13
Sherpur,7,489.43
Noakhali,11,78.1
Munshiganj,7,287.13
Jhalokati,8,341.46
Chattogram,1,57.37
Narayanganj,12,356.3
Lalmonirhat,9,156.27
Jhenaidah,3,341.36
Sunamganj,6,390.0
Nilphamari,4,132.33
Rangpur,2,23.01
Bhola,8,353.63
Chattogram,8,201.76
Sherpur,2,286.71
Jamalpur,8,377.23
Gopalganj,12,308.5
Thakurgaon,12,498.89
Narayanganj,3,374.63
Barisal,7,225.14
Bogra,6,91.37
Rangamati,4,316.04
Gazipur,7,163.11
Sylhet,4,392.12
Thakurgaon,10,346.87
Habiganj,7,235.93
Kishoreganj,4,334.71
Barguna,9,399.08
Chattogram,4,9.17
Kushtia,1,184.84
Feni,10,82.3
Narsingdi,9,15.93
Narayanganj,3,293.85
Rajbari,9,38.76
Mymensingh,1,96.54
Lakshmipur,7,330.28
Thakurgaon,4,217.43
Pabna,5,356.53
Netrokona,12,448.88
Thakurgaon,5,120.33
Natore,2,89.14
Chuadanga,6,211.46
Brahmanbaria,9,78.25
Jhalokati,6,97.56
Kurigram,9,42.32
Rangamati,9,21.57
Barisal,1,7.08
Bhola,9,93.88
Kishoreganj,1,367.01
Chattogram,10,325.38
Sirajganj,11,123.83
Sunamganj,4,401.35
Chattogram,1,102.31
Munshiganj,12,93.24
Rangpur,10,360.81
Khulna,10,233.48
Sherpur,5,198.42
Bhola,11,333.11
Nilphamari,3,324.21
Patuakhali,12,356.39
Jamalpur,2,137.81
Lakshmipur,1,273.62
Habiganj,3,27.65
Kurigram,10,303.24
Chattogram,9,177.63
Lalmonirhat,7,375.66
Bogra,1,414.22
Kushtia,4,228.25
Gaibandha,1,445.46
Thakurgaon,3,66.73
Khagrachari,12,366.95
Rajbari,5,64.44
Patuakhali,8,470.66
Dinajpur,11,89.58
Gaibandha,8,444.83
Gopalganj,1,261.47
Khulna,2,281.04
Habiganj,5,323.86
Narail,10,70.38
Jhenaidah,2,304.02
Kishoreganj,8,30.93
Moulvibazar,7,131.63
Faridpur,2,101.59
Barguna,8,176.83
Natore,10,82.43
Naogaon,5,98.42
Brahmanbaria,6,115.93
Lalmonirhat,2,332.57
Barguna,9,87.02
Sylhet,3,450.16
Faridpur,3,481.57
Kishoreganj,6,209.88
Panchagarh,3,24.55
Bogra,9,211.55
Pirojpur,11,306.68
Bhola,11,339.78
Jhalokati,9,157.83
Sylhet,10,7.29
Rajshahi,3,372.17
Tangail,2,419.43
Lalmonirhat,4,62.26
Sunamganj,4,61.09
Naogaon,2,379.79
Jessore,1,40.83
Madaripur,3,365.97
Patuakhali,7,286.38
Barguna,11,15.08
Panchagarh,1,129.32
Netrokona,9,64.36
Gaibandha,6,442.26
Rajshahi,11,408.62
Noakhali,4,162.15
Nilphamari,11,207.56
Rangpur,6,275.69
Gopalganj,11,368.51
Natore,11,490.95
Lalmonirhat,8,468.86
Dhaka,1,164.96
Noakhali,2,187.57
Chandpur,11,300.06
Rangpur,6,102.22
Dinajpur,12,62.52
Pabna,11,212.9
Satkhira,6,203.63
Jessore,10,427.17
Bagerhat,6,278.53
Noakhali,7,384.41
Narayanganj,2,356.87
Habiganj,9,401.55
Lakshmipur,7,67.46
Sylhet,2,158.41
Nilphamari,1,419.03
Meherpur,3,492.98
Barisal,2,35.57
Kishoreganj,10,288.52
Jhenaidah,6,73.01
Kishoreganj,10,394.18
Sirajganj,10,264.7
Meherpur,1,178.76
Bogra,12,249.85
Sirajganj,3,161.84
Lakshmipur,10,292.66
Gazipur,11,280.32
Pabna,4,171.86
Bhola,12,115.63
Kushtia,7,195.91
Naogaon,9,439.23
Faridpur,3,331.18
Rangpur,6,354.32
Cox's Bazar,9,59.58
Barisal,5,229.2
Satkhira,6,41.64
Bagerhat,10,140.17
Munshiganj,10,264.59
Natore,11,436.96
Sunamganj,12,296.21
Meherpur,9,50.86
Gazipur,10,389.05
Barguna,4,347.44
Pabna,6,320.5
Satkhira,12,292.28
Kushtia,6,354.6
Gopalganj,5,23.76
Narail,6,348.83
Narail,1,312.34
Panchagarh,2,144.76
Meherpur,6,338.36
Jhalokati,12,95.9
Naogaon,1,137.95
Panchagarh,4,73.92
Kurigram,9,425.92
Barguna,3,475.18
Dhaka,11,17.35
Chattogram,5,172.15
Chandpur,2,285.66
Sherpur,10,374.09
Rajbari,4,346.07
Sylhet,5,299.39
Noakhali,7,55.78
Rajbari,5,430.45
Bhola,7,444.1
Rangamati,1,428.12
Kushtia,12,373.66
Kurigram,10,211.71
Sherpur,1,369.84
Madaripur,5,238.94
Tangail,9,78.81
Pabna,3,256.42
Pabna,1,334.49
Bandarban,11,352.88
Tangail,4,328.93
Gaibandha,10,35.93
Khagrachari,1,373.37
Khulna,6,410.69
Kishoreganj,1,6.58
Netrokona,2,497.11
Jessore,6,370.08
Madaripur,3,284.92
Narsingdi,9,186.34
Narail,12,310.69
Narsingdi,10,335.58
Pabna,6,167.8
Sherpur,5,382.3
Barguna,1,152.97
Chuadanga,10,99.53
Pabna,7,410.85
Narsingdi,5,438.44
Satkhira,12,242.74
Chattogram,8,176.87
Naogaon,4,195.3
Jhalokati,12,385.87
Chandpur,6,205.83
Bagerhat,2,244.38
Dhaka,4,87.29
Kurigram,3,81.34
Bagerhat,11,444.42
Khulna,6,39.65
Narail,5,322.99
Kushtia,6,474.92
Natore,7,158.53
Moulvibazar,4,122.2
Natore,12,260.56
Rajshahi,3,129.13
Bandarban,3,470.55
Patuakhali,3,15.36
Naogaon,5,443.55
Rangpur,6,23.95
Gaibandha,8,128.24
Barisal,2,125.76
Madaripur,11,390.88
Natore,9,390.81
Jessore,10,209.49
Rajshahi,6,167.18
Sylhet,7,53.7
Rajshahi,6,315.92
Patuakhali,4,403.28
Faridpur,4,347.67
Rangamati,11,489.72
Bogra,5,405.45
Mymensingh,2,215.47
Shariatpur,12,460.53
Bhola,3,57.62
Rangpur,12,463.92
Khagrachari,9,332.94
Natore,5,148.41
Rangpur,5,467.83
Barisal,6,343.9
Lakshmipur,5,465.81
Madaripur,4,120.66
Khulna,9,35.79
Kurigram,1,166.18
Manikganj,7,114.81
Natore,4,321.92
Jessore,11,465.66
Khagrachari,4,165.28
Dinajpur,9,165.21
Dinajpur,5,304.18
Gaibandha,4,196.51
Jessore,3,453.55
Moulvibazar,10,282.83
Satkhira,6,194.6
Narsingdi,11,92.61
Patuakhali,9,443.53
Habiganj,8,77.08
Dhaka,12,98.92
Rangpur,8,61.95
Jhenaidah,6,320.77
Narail,2,8.9
Sylhet,3,202.03
Moulvibazar,10,47.57
Shariatpur,6,489.68
Lalmonirhat,2,0.55
Kishoreganj,7,359.37
Rangpur,6,340.56
Rangamati,6,182.62
Narayanganj,5,305.66
Naogaon,11,423.57
Chandpur,8,258.94
Barisal,8,75.6
Chattogram,6,14.06
Habiganj,7,329.78
Cox's Bazar,2,7.7
Lakshmipur,4,418.28
Madaripur,8,189.66
Satkhira,4,193.76
Natore,4,363.29
Dinajpur,7,147.73
Chandpur,2,128.39
Brahmanbaria,11,85.54
Khulna,12,303.01
Kishoreganj,12,426.04
Sherpur,5,189.36
Kushtia,10,331.4
Dhaka,3,308.4
Rajbari,11,270.75
Rangpur,11,306.77
Sirajganj,6,391.94
Chuadanga,4,4.78
Moulvibazar,9,496.92
Habiganj,3,43.96
Faridpur,4,361.4
Khulna,12,253.23
Chattogram,4,350.88
Kishoreganj,9,102.99
Bandarban,1,17.08
Sunamganj,8,477.97
Bandarban,4,132.56
Sherpur,4,220.71
Lalmonirhat,12,362.76
Pirojpur,4,17.61
Pirojpur,6,250.12
Kushtia,2,192.34
Rangamati,1,497.39
Jhalokati,5,89.39
Narsingdi,11,103.67
Patuakhali,6,9.32
Khagrachari,1,234.76
Thakurgaon,5,30.15
Madaripur,2,133.63
Rangamati,10,206.33
Thakurgaon,4,334.17
Gazipur,6,223.5
Magura,1,287.33
Lalmonirhat,5,473.35
Pirojpur,11,78.82
Narayanganj,4,53.66
Sirajganj,5,141.56
Pirojpur,10,98.09
Gazipur,8,413.02
Jamalpur,8,392.85
Brahmanbaria,4,99.81
Rangpur,2,363.97
Dinajpur,9,53.99
Bogra,6,395.52
Barisal,11,122.81
Jamalpur,6,175.67
Narayanganj,7,325.4
Bagerhat,2,447.53
Magura,10,81.23
Manikganj,1,257.24
Rajbari,3,40.96
Natore,11,379.54
Jhalokati,10,236.71
Rangpur,7,82.75
Natore,4,150.09
Manikganj,12,354.32
Jhalokati,12,472.65
Noakhali,8,112.62
Patuakhali,10,310.29
Panchagarh,6,187.01
Gopalganj,11,65.85
Jamalpur,12,69.83
Gopalganj,10,33.01
Mymensingh,11,458.05
Lalmonirhat,10,216.28
Khulna,10,495.25
Chuadanga,3,52.27
Jessore,10,192.14
Bandarban,8,36.62
Gopalganj,4,358.1
Munshiganj,7,128.0
Satkhira,6,228.55
Bogra,7,79.1
Noakhali,1,24.28
Kurigram,2,316.36
Jhalokati,8,319.01
Jhalokati,2,114.83
Jhalokati,6,1.99
Barisal,4,438.37
Magura,10,366.25
Gaibandha,8,26.69
Jamalpur,6,89.01
Munshiganj,6,23.86
Khulna,8,414.79
Rangamati,7,187.4
Satkhira,2,222.56
Chattogram,3,449.03
Narayanganj,12,274.68
Chuadanga,11,483.68
Narsingdi,1,102.9
Bandarban,10,262.66
Khagrachari,10,125.12
Netrokona,8,298.6
Brahmanbaria,3,170.41
Gazipur,11,109.7
Thakurgaon,3,476.21
Barisal,3,292.07
Bandarban,12,220.8
Moulvibazar,7,101.83
Habiganj,6,245.86
Sirajganj,7,82.38
Sunamganj,9,344.54
Shariatpur,9,357.81
Natore,8,450.26
Bogra,12,199.83
Lalmonirhat,5,476.78
Manikganj,6,175.36
Bhola,6,329.39
Madaripur,6,13.28
Mymensingh,3,421.36
Brahmanbaria,6,344.94
Sherpur,11,389.05
Patuakhali,10,94.37
Manikganj,6,484.36
Kushtia,3,116.89
Moulvibazar,5,92.32
Khagrachari,1,47.22
Natore,4,334.61
Bagerhat,12,273.68
Magura,6,234.08
Bagerhat,1,263.02
Sherpur,8,278.88
Narsingdi,10,462.36
Chattogram,2,2.49
Bogra,6,308.75
Chandpur,1,307.05
Barguna,11,67.97
Shariatpur,10,87.51
Lalmonirhat,7,76.79
Chuadanga,2,177.07
Kushtia,5,117.06
Bogra,5,174.31
Bagerhat,8,216.46
Satkhira,2,262.05
Jessore,2,184.56
Chandpur,11,397.03
Panchagarh,10,59.15
Habiganj,8,25.34
Barisal,5,440.91
Narayanganj,5,274.03
Gopalganj,7,94.43
Lalmonirhat,3,324.61
Noakhali,6,366.24
Gaibandha,5,227.89
Noakhali,7,133.42
Meherpur,7,406.35
Narsingdi,12,439.81
Rajbari,1,163.41
Sirajganj,1,168.19
Narsingdi,10,177.99
Kushtia,3,120.05
Rangpur,8,248.61
Moulvibazar,8,171.37
Rajbari,8,63.17
Mymensingh,4,362.96
Patuakhali,5,343.86
Madaripur,11,116.25
Lakshmipur,12,476.68
Satkhira,12,496.85
Sylhet,3,462.18
Netrokona,4,481.13
Jhenaidah,2,460.4
Madaripur,1,453.34
Rangamati,9,108.81
Lalmonirhat,5,143.93
Satkhira,9,261.69
Narail,6,184.73
Pabna,3,8.93
Barguna,1,202.15
Bogra,3,219.38
Narayanganj,4,159.25
Meherpur,8,251.49
Naogaon,9,110.93
Pirojpur,7,417.63
Rangpur,1,328.98
Rajbari,9,195.83
Natore,7,221.33
Bogra,6,315.44
Rangpur,7,490.21
Faridpur,8,204.59
Brahmanbaria,12,188.99
Moulvibazar,2,389.09
Satkhira,3,343.45
Satkhira,5,107.08
Bandarban,12,71.34
Bandarban,1,452.41
Narayanganj,3,398.23
Netrokona,6,359.7
Madaripur,12,487.97
Gaibandha,8,247.76
Faridpur,11,196.41
Pirojpur,7,401.97
Gaibandha,12,413.74
Dhaka,11,348.34
Dinajpur,4,284.63
Rangpur,11,303.21
Madaripur,4,215.3
Netrokona,7,321.54
Rajbari,5,109.95
Bagerhat,4,366.15
Chattogram,11,82.51
Khagrachari,12,484.16
Lakshmipur,10,138.1
Sherpur,2,211.17
Tangail,1,458.2
Thakurgaon,9,407.81
Gaibandha,7,315.03
Narsingdi,12,383.24
Naogaon,6,86.11
Bhola,11,378.25
Sylhet,6,302.97
Faridpur,12,382.92
Rajshahi,12,338.09
